word,length,n_synsets,n_synonyms,n_consonants,n_vowels,n_hypernyms,n_hyponyms,n_consonantconjuncts,n_syllables,frequency,label
बँटाधार,0.5,0,0.463917525773196,0.5,0.6,0,0,0,0.666666666666667,6.65818075002448E-05,0
विनष्ट,0.375,0.333333333333333,0.711340206185567,0.5,0.4,0,0,0.5,0.333333333333333,0.002545774992656,0
निकंदन,0.375,0,0.463917525773196,0.5,0.4,0,0,0,0.666666666666667,0.000148829922648,0
मर्द्दित,0.625,0.666666666666667,0.525773195876289,0.75,0.6,0,0,1,0.333333333333333,0,0
उच्छिन्न,0.625,1,0.77319587628866,0.5,0.8,0,0,1,0.333333333333333,0.000217012496123,0
उछिन्न,0.375,1,0.77319587628866,0.25,0.6,0,0,0.5,0.333333333333333,0,0
अवदारित,0.5,1,0.77319587628866,0.5,0.6,0,0,0,1,0,0
ग़ारत,0.25,0,0.463917525773196,0.25,0.4,0,0,0,0.333333333333333,7.83315382355821E-06,0
अवधूत,0.25,0.333333333333333,0.103092783505155,0.25,0.4,0.166666666666667,1,0,0.666666666666667,0.003489670028395,0
अवध्वंस्त,0.75,0.666666666666667,0.876288659793814,0.75,0.8,0,0,1,0.666666666666667,0,0
अस्तंगत,0.5,0.333333333333333,0.618556701030928,0.5,0.6,0,0,0.5,0.666666666666667,0.000221168712453,0
अस्त,0.125,0.333333333333333,0.494845360824742,0,0.4,0,0,0.5,0,0.037387643199843,0
अस्तमित,0.5,0.333333333333333,0.701030927835051,0.5,0.6,0,0,0.5,0.666666666666667,6.92561577295108E-05,0
तलफ,0,0,0.463917525773196,0.25,0,0,0,0,0.333333333333333,0.000223244883971,0
तलफ़,0.125,0,0.463917525773196,0.25,0.2,0,0,0,0.333333333333333,1.56663076471164E-05,0
विलुप्त,0.5,0.666666666666667,0.639175257731959,0.5,0.6,0,0,0.5,0.333333333333333,0.024835014197591,0
पलते,0.285714285714286,1,0.55,0.25,0.333333333333333,1,0,0,0.333333333333333,0.003823773898587,0
पल,0,1,0.55,0,0,1,0,0,0,0.811396616064244,0
पलक,0.142857142857143,0,0,0.25,0,0,0,0,0.333333333333333,0.085444238787778,0
पपोटा,0.428571428571429,0.5,0.6,0.25,0.666666666666667,0.125,0,0,0.666666666666667,0.000492514551642,0
नयनपट,0.428571428571429,0,0,0.75,0,0,0,0,1,7.03592216631904E-06,0
क्षण,0.285714285714286,0.5,0.25,0.25,0.333333333333333,0.875,0,0.5,0.333333333333333,0.628933568793913,0
सेकेंड,0.571428571428571,1,1,0.25,1,0.479166666666667,1,0,0.333333333333333,0.03722661231672,0
सेकेन्ड,0.714285714285714,1,1,0.5,1,0.479166666666667,1,0.5,0.333333333333333,0.000737918311836,0
सेकंड,0.428571428571429,1,1,0.25,0.666666666666667,0.479166666666667,1,0,0.333333333333333,0.106159114765313,0
सेकन्ड,0.571428571428571,1,1,0.5,0.666666666666667,0.479166666666667,1,0.5,0.333333333333333,0.000366226125133,0
मिनट,0.285714285714286,1,0.05,0.25,0.333333333333333,0.6875,0,0,0.333333333333333,1,0
मिनिट,0.428571428571429,1,0.05,0.25,0.666666666666667,0.6875,0,0,0.333333333333333,0.036815017632541,0
टीला,0.166666666666667,0,0,0,0.333333333333333,0,0,0,0.333333333333333,0.050980215603494,0
करारा,0.333333333333333,1,1,0.333333333333333,0.333333333333333,1,1,0,0.666666666666667,0.128147000174412,0
बातूनी,0.4,0,0.040816326530612,0.25,0.75,0.405405405405405,0,0,0.666666666666667,0.093903218929866,0
सख्तज़बान,1,0,0.061224489795918,1,0.75,0,0,1,0.666666666666667,0,0
दिमागचट,0.6,0,0.122448979591837,0.75,0.5,0,0,0,1,0,0
मगजचट,0.2,0,0.061224489795918,0.75,0,0.405405405405405,0,0,1,0,0
मुख्य,0.2,0.8,0.63265306122449,0.25,0.5,0,0,1,0.333333333333333,1,0
शीर्ष,0.2,0.4,0.469387755102041,0.25,0.5,1,0.444444444444444,1,0,0.541995434320728,0
गहन,0,0.8,0.652173913043478,0.25,0,0,0,0,0.25,0.578610612878526,0
कठिन,0.166666666666667,0.6,0.684782608695652,0.25,0.333333333333333,0,0,0,0.25,0.361213379904969,0
विकट,0.166666666666667,0.2,0.010869565217391,0.25,0.333333333333333,0.74025974025974,0,0,0.25,0.161235952106383,0
प्रचंड,0.5,0,0.010869565217391,0.5,0.666666666666667,0.090909090909091,0,0.5,0.5,0.039325282561977,0
प्रचण्ड,0.666666666666667,0,0.010869565217391,0.75,0.666666666666667,0.090909090909091,0,1,0.5,0.009361073397475,0
मुश्किल,0.666666666666667,0,0.152173913043478,0.5,1,0.194805194805195,0.191011235955056,0.5,0.25,0.958224508847562,0
असहज,0.166666666666667,0.2,0.369565217391304,0.25,0.333333333333333,0,0,0,0.5,0.51771085727472,0
गहरा,0.166666666666667,0.8,0.608695652173913,0.25,0.333333333333333,0,0,0,0.25,0.659754345112601,0
अटपट,0.166666666666667,0.4,0.826086956521739,0.25,0.333333333333333,0,0,0,0.5,0.000998442072331,0
अटपटा,0.333333333333333,0.4,0.826086956521739,0.25,0.666666666666667,0,0,0,0.5,0.063006949722392,0
विषम,0.166666666666667,1,0.456521739130435,0.25,0.333333333333333,0.233766233766234,0.202247191011236,0,0.25,0.026612305505514,0
दुर्दम,0.5,0,0,0.5,0.666666666666667,0.025974025974026,0,0.5,0.25,0.000959688251059,0
अवघट,0.166666666666667,0,0.054347826086957,0.25,0.333333333333333,0.064935064935065,0.044943820224719,0,0.5,0.000167825712997,0
दुर्घट,0.5,0,0.293478260869565,0.5,0.666666666666667,0,0,0.5,0.25,0.000173070266528,0
कुघट,0.166666666666667,0,0.293478260869565,0.25,0.333333333333333,0,0,0,0.25,5.24455353115789E-06,0
